window_index,start_frame,end_frame,center_frame,true_label,predicted_label,confidence,correct
813,4065,4084,4074,Close bottle cap,Close bottle cap,0.9764497876167297,1
814,4070,4089,4079,Close bottle cap,Close bottle cap,0.8854773640632629,1
815,4075,4094,4084,Close bottle cap,Close bottle cap,0.8277798891067505,1
816,4080,4099,4089,Close bottle cap,Close bottle cap,0.9017042517662048,1
817,4085,4104,4094,Close bottle cap,Close bottle cap,0.9199259877204895,1
818,4090,4109,4099,Close bottle cap,Close bottle cap,0.8606745004653931,1
819,4095,4114,4104,Close bottle cap,Close bottle cap,0.7056270241737366,1
820,4100,4119,4109,Close bottle cap,Pour liquid from white bottle,0.6912038922309875,0
821,4105,4124,4114,Close bottle cap,Pour liquid from white bottle,0.9422159790992737,0
822,4110,4129,4119,Close bottle cap,Pour liquid from white bottle,0.8952032923698425,0
823,4115,4134,4124,Close bottle cap,Pour liquid from white bottle,0.7978973984718323,0
824,4120,4139,4129,Close bottle cap,Pour liquid from white bottle,0.6766082048416138,0
825,4125,4144,4134,Close bottle cap,Pour liquid from white bottle,0.47715672850608826,0
826,4130,4149,4139,Close bottle cap,Pour liquid from white bottle,0.35997408628463745,0
827,4135,4154,4144,Close bottle cap,Move kettle away,0.27630624175071716,0
828,4140,4159,4149,Close bottle cap,Hold coffee carafe,0.295999675989151,0
829,4145,4164,4154,Close bottle cap,Move kettle away,0.2947046458721161,0
830,4150,4169,4159,Close bottle cap,Move kettle away,0.38920313119888306,0
831,4155,4174,4164,Close bottle cap,Pour liquid from white bottle,0.2658906579017639,0
832,4160,4179,4169,Close bottle cap,Move kettle away,0.3792414367198944,0
833,4165,4184,4174,Close bottle cap,Move kettle away,0.2919941544532776,0
834,4170,4189,4179,Close bottle cap,Move kettle away,0.26378577947616577,0
835,4175,4194,4184,Close bottle cap,Hold coffee carafe,0.20104263722896576,0
836,4180,4199,4189,Close bottle cap,Pick up kettle,0.40356799960136414,0
837,4185,4204,4194,Close bottle cap,Pick up kettle,0.6959692239761353,0
838,4190,4209,4199,Close bottle cap,Pick up kettle,0.8310149312019348,0
839,4195,4214,4204,Close bottle cap,Pick up kettle,0.851154625415802,0
840,4200,4219,4209,Close bottle cap,Pick up kettle,0.8298190832138062,0
841,4205,4224,4214,Close bottle cap,Pick up kettle,0.6096954941749573,0
842,4210,4229,4219,Close bottle cap,Pick up kettle,0.4715215563774109,0
843,4215,4234,4224,Close bottle cap,Pick up kettle,0.9400153756141663,0
844,4220,4239,4229,Close bottle cap,Pick up kettle,0.9719582200050354,0
845,4225,4244,4234,Close bottle cap,Close bottle cap,0.6537784934043884,1
846,4230,4249,4239,Close bottle cap,Close bottle cap,0.9764643311500549,1
847,4235,4254,4244,Close bottle cap,Close bottle cap,0.9998834133148193,1
848,4240,4259,4249,Close bottle cap,Close bottle cap,0.999862790107727,1
849,4245,4264,4254,Close bottle cap,Close bottle cap,0.9970520734786987,1
850,4250,4269,4259,Close bottle cap,Position kettle to pour,0.777167558670044,0
851,4255,4274,4264,Close bottle cap,Pick up kettle,0.5043826103210449,0
852,4260,4279,4269,Close bottle cap,Pick up kettle,0.8821592926979065,0
853,4265,4284,4274,Close bottle cap,Pick up kettle,0.8502172231674194,0
854,4270,4289,4279,Close bottle cap,Pick up kettle,0.9105796813964844,0
855,4275,4294,4284,Close bottle cap,Pick up kettle,0.8875990509986877,0
856,4280,4299,4289,Close bottle cap,Pick up kettle,0.8415303230285645,0
857,4285,4304,4294,Close bottle cap,Pick up kettle,0.7463744878768921,0
858,4290,4309,4299,Close bottle cap,Pick up kettle,0.6102848649024963,0
859,4295,4314,4304,Close bottle cap,Pick up kettle,0.544456422328949,0
860,4300,4319,4309,Close bottle cap,Pick up kettle,0.7936617732048035,0
861,4305,4324,4314,Close bottle cap,Pick up kettle,0.8699045777320862,0
862,4310,4329,4319,Close bottle cap,Pick up kettle,0.8568053245544434,0
863,4315,4334,4324,Close bottle cap,Pick up kettle,0.7406412959098816,0
864,4320,4339,4329,Close bottle cap,Pick up kettle,0.5378481149673462,0
865,4325,4344,4334,Close bottle cap,Pick up kettle,0.5345914959907532,0
866,4330,4349,4339,Close bottle cap,Pick up kettle,0.46732568740844727,0
867,4335,4354,4344,Close bottle cap,Grasp gooseneck kettle,0.306489497423172,0
868,4340,4359,4349,Close bottle cap,Grasp gooseneck kettle,0.3380308151245117,0
869,4345,4364,4354,Close bottle cap,Grasp gooseneck kettle,0.41740939021110535,0
870,4350,4369,4359,Close bottle cap,Grasp gooseneck kettle,0.4623660445213318,0
871,4355,4374,4364,Close bottle cap,Grasp gooseneck kettle,0.4902712106704712,0
872,4360,4379,4369,Close bottle cap,Grasp gooseneck kettle,0.32427778840065,0
873,4365,4384,4374,Place item on table,Lift gooseneck kettle,0.33932459354400635,0
874,4370,4389,4379,Place item on table,Lift gooseneck kettle,0.4207156002521515,0
875,4375,4394,4384,Place item on table,Lift gooseneck kettle,0.5703989267349243,0
876,4380,4399,4389,Place item on table,Lift gooseneck kettle,0.6198029518127441,0
877,4385,4404,4394,Place item on table,Lift gooseneck kettle,0.6158574223518372,0
878,4390,4409,4399,Place item on table,Lift gooseneck kettle,0.5637938976287842,0
879,4395,4414,4404,Place item on table,Lift gooseneck kettle,0.3308525085449219,0
880,4400,4419,4409,Place item on table,Pick up kettle,0.4274466037750244,0
881,4405,4424,4414,Place item on table,Pick up white bottle,0.34752440452575684,0
882,4410,4429,4419,Place item on table,Pick up white bottle,0.2512756288051605,0
883,4415,4434,4424,Place item on table,Lift gooseneck kettle,0.41407376527786255,0
884,4420,4439,4429,Place item on table,Lift gooseneck kettle,0.7061306238174438,0
885,4425,4444,4434,Place item on table,Lift gooseneck kettle,0.6687830686569214,0
886,4430,4449,4439,Place item on table,Lift gooseneck kettle,0.5382875800132751,0
887,4435,4454,4444,Place item on table,Place kettle on table,0.5298262238502502,0
888,4440,4459,4449,Place item on table,Place kettle on table,0.7211104035377502,0
889,4445,4464,4454,Place item on table,Place kettle on table,0.8880396485328674,0
890,4450,4469,4459,Place item on table,Place kettle on table,0.9519283771514893,0
891,4455,4474,4464,Place item on table,Place kettle on table,0.8614109754562378,0
892,4460,4479,4469,Place item on table,Place kettle on table,0.9390915632247925,0
893,4465,4484,4474,Place item on table,Place kettle on table,0.8701221346855164,0
894,4470,4489,4479,Place item on table,Place kettle on table,0.8107417821884155,0
895,4475,4494,4484,Place item on table,Place kettle on table,0.5648765563964844,0
896,4480,4499,4489,Place item on table,Place kettle on table,0.7556945085525513,0
897,4485,4504,4494,Wait/Prepare for pouring,Place kettle on table,0.8955177664756775,0
898,4490,4509,4499,Wait/Prepare for pouring,Place kettle on table,0.9424980878829956,0
899,4495,4514,4504,Wait/Prepare for pouring,Place kettle on table,0.9425910711288452,0
900,4500,4519,4509,Wait/Prepare for pouring,Place kettle on table,0.9272684454917908,0
901,4505,4524,4514,Wait/Prepare for pouring,Move kettle,0.5514675378799438,0
902,4510,4529,4519,Wait/Prepare for pouring,Move kettle,0.7954739928245544,0
903,4515,4534,4524,Wait/Prepare for pouring,Move kettle,0.8874961137771606,0
904,4520,4539,4529,Wait/Prepare for pouring,Move kettle,0.942430317401886,0
905,4525,4544,4534,Wait/Prepare for pouring,Move kettle,0.8795349597930908,0
906,4530,4549,4539,Wait/Prepare for pouring,Move kettle,0.7422921061515808,0
907,4535,4554,4544,Wait/Prepare for pouring,Move kettle,0.37808775901794434,0
908,4540,4559,4549,Wait/Prepare for pouring,Hold gooseneck kettle,0.35503852367401123,0
909,4545,4564,4554,Wait/Prepare for pouring,Hold gooseneck kettle,0.7273135781288147,0
910,4550,4569,4559,Wait/Prepare for pouring,Hold gooseneck kettle,0.9772531390190125,0
911,4555,4574,4564,Wait/Prepare for pouring,Hold gooseneck kettle,0.9881056547164917,0
912,4560,4579,4569,Wait/Prepare for pouring,Hold gooseneck kettle,0.9933465719223022,0
913,4565,4584,4574,Wait/Prepare for pouring,Hold gooseneck kettle,0.9947186708450317,0
914,4570,4589,4579,Wait/Prepare for pouring,Hold gooseneck kettle,0.9827357530593872,0
915,4575,4594,4584,Wait/Prepare for pouring,Hold gooseneck kettle,0.9920431971549988,0
