sample_index,true,predicted,prob_positive
1624,1,0,7.492574624498244e-22
1625,0,1,1.0
1626,1,0,3.1147838344243667e-34
1627,0,1,1.0
1628,1,0,1.5467897384947119e-27
1629,0,1,1.0
1630,1,0,0.0
1631,0,1,1.0
1632,1,0,0.0
1633,0,1,1.0
1634,1,0,0.0
1635,0,1,1.0
1636,1,0,0.0
1637,0,1,1.0
1638,1,0,0.0
1639,0,1,1.0
1640,1,0,0.0
1641,0,1,1.0
1642,1,0,0.0
1643,0,1,1.0
1644,1,0,0.0
1645,0,1,1.0
1646,1,0,0.0
1647,0,1,1.0
1648,1,0,2.746433726978574e-38
1649,0,1,1.0
1650,1,0,2.4608851425135236e-21
1651,0,1,1.0
1652,1,0,0.2558871805667877
1653,0,1,1.0
1654,1,1,1.0
1655,0,1,1.0
1656,1,1,1.0
1657,0,1,1.0
1658,1,1,1.0
1659,0,1,1.0
1660,1,1,1.0
1661,0,1,1.0
1662,1,1,0.9999977350234985
1663,0,1,1.0
1664,1,1,1.0
1665,0,1,1.0
1666,1,1,1.0
1667,0,1,1.0
1668,1,1,1.0
1669,0,1,1.0
1670,1,0,1.3571392628364265e-05
1671,0,1,1.0
1672,1,1,0.9791412949562073
1673,0,0,3.583412035368383e-05
1674,1,0,2.493754334975673e-12
1675,0,0,3.072862927652742e-12
1676,1,0,2.059933024156635e-07
1677,0,0,1.3973174830747559e-12
1678,1,0,1.1929883214634174e-07
1679,0,1,1.0
1680,1,1,1.0
1681,0,1,1.0
1682,1,1,1.0
1683,0,1,1.0
1684,1,1,1.0
1685,0,1,1.0
1686,1,1,0.9999990463256836
1687,0,0,0.0
1688,1,0,0.0
1689,0,0,0.0
1690,1,0,0.0
1691,0,0,0.0
1692,1,0,0.0
1693,0,0,0.0
1694,1,0,0.0
1695,0,0,0.0
1696,1,0,0.0
1697,0,0,0.0
1698,1,0,0.0
1699,0,0,3.256262668048989e-30
1700,1,0,0.0
1701,0,0,1.263017527813849e-18
1702,1,0,2.5782487256265085e-09
1703,0,0,1.652229457882884e-21
1704,1,0,8.826546400086954e-05
1705,0,1,0.9991984963417053
1706,1,1,1.0
1707,0,0,1.5361005353042856e-05
1708,1,1,1.0
1709,0,1,1.0
1710,1,1,1.0
1711,0,1,1.0
1712,1,1,1.0
1713,0,1,1.0
1714,1,1,1.0
1715,0,1,1.0
1716,1,1,1.0
1717,0,1,1.0
1718,1,1,1.0
1719,0,1,1.0
1720,1,1,1.0
1721,0,1,1.0
1722,1,1,1.0
1723,0,1,1.0
1724,1,1,1.0
1725,0,1,1.0
1726,1,1,1.0
1727,0,1,1.0
1728,1,1,1.0
1729,0,1,1.0
1730,1,1,1.0
1731,0,1,1.0
1732,1,1,1.0
1733,0,1,1.0
1734,1,1,1.0
1735,0,1,1.0
1736,1,1,1.0
1737,0,1,1.0
1738,1,1,1.0
1739,0,1,1.0
1740,1,1,1.0
1741,0,1,1.0
1742,1,1,1.0
1743,0,1,1.0
1744,1,1,1.0
1745,0,1,1.0
1746,1,1,1.0
1747,0,1,1.0
1748,1,1,1.0
1749,0,1,1.0
1750,1,1,1.0
1751,0,1,1.0
1752,1,1,1.0
1753,0,1,1.0
1754,1,1,1.0
1755,0,1,1.0
1756,1,1,1.0
1757,0,1,1.0
1758,1,1,1.0
1759,0,1,1.0
1760,1,1,1.0
1761,0,1,0.9999963045120239
1762,1,1,1.0
1763,0,1,1.0
1764,1,1,1.0
1765,0,1,1.0
1766,1,1,1.0
1767,0,1,1.0
1768,1,1,1.0
1769,0,1,1.0
1770,1,1,1.0
1771,0,1,1.0
1772,1,1,1.0
1773,0,1,1.0
1774,1,1,1.0
1775,0,0,6.089859283520127e-08
1776,1,1,1.0
1777,0,0,1.2529212749664983e-25
1778,1,1,0.9996224641799927
1779,0,0,1.4907263222588878e-26
1780,1,0,7.715881452308488e-39
1781,0,0,1.6788016831727204e-14
