window_index,start_frame,end_frame,center_frame,true_label,predicted_label,confidence,correct
814,4070,4089,4079,Close bottle cap,Close bottle cap,0.9467815160751343,1
815,4075,4094,4084,Close bottle cap,Close bottle cap,0.8807625770568848,1
816,4080,4099,4089,Close bottle cap,Close bottle cap,0.9347350001335144,1
817,4085,4104,4094,Close bottle cap,Close bottle cap,0.912444531917572,1
818,4090,4109,4099,Close bottle cap,Close bottle cap,0.5283420085906982,1
819,4095,4114,4104,Close bottle cap,Pour liquid from white bottle,0.7467414736747742,0
820,4100,4119,4109,Close bottle cap,Pour liquid from white bottle,0.9945728182792664,0
821,4105,4124,4114,Close bottle cap,Pour liquid from white bottle,0.9994499087333679,0
822,4110,4129,4119,Close bottle cap,Pour liquid from white bottle,0.999254047870636,0
823,4115,4134,4124,Close bottle cap,Pour liquid from white bottle,0.997747004032135,0
824,4120,4139,4129,Close bottle cap,Pour liquid from white bottle,0.9928011894226074,0
825,4125,4144,4134,Close bottle cap,Pour liquid from white bottle,0.9075825810432434,0
826,4130,4149,4139,Close bottle cap,Pour liquid from white bottle,0.5001859664916992,0
827,4135,4154,4144,Close bottle cap,Move kettle away,0.6279324293136597,0
828,4140,4159,4149,Close bottle cap,Move kettle away,0.470074325799942,0
829,4145,4164,4154,Close bottle cap,Pour liquid from white bottle,0.44078052043914795,0
830,4150,4169,4159,Close bottle cap,Pour liquid from white bottle,0.5283698439598083,0
831,4155,4174,4164,Close bottle cap,Pour liquid from white bottle,0.5892980098724365,0
832,4160,4179,4169,Close bottle cap,Pour liquid from white bottle,0.6077004075050354,0
833,4165,4184,4174,Close bottle cap,Pour liquid from white bottle,0.7145355939865112,0
834,4170,4189,4179,Close bottle cap,Pour liquid from white bottle,0.744044303894043,0
835,4175,4194,4184,Close bottle cap,Pour liquid from white bottle,0.825950026512146,0
836,4180,4199,4189,Close bottle cap,Pour liquid from white bottle,0.74181067943573,0
837,4185,4204,4194,Close bottle cap,Pick up white bottle,0.41797855496406555,0
838,4190,4209,4199,Close bottle cap,Pick up kettle,0.4447861313819885,0
839,4195,4214,4204,Close bottle cap,Pick up kettle,0.5046898722648621,0
840,4200,4219,4209,Close bottle cap,Pick up kettle,0.5163959264755249,0
841,4205,4224,4214,Close bottle cap,Move kettle away,0.4604199230670929,0
842,4210,4229,4219,Close bottle cap,Move kettle away,0.5841144919395447,0
843,4215,4234,4224,Close bottle cap,Pick up kettle,0.6984081864356995,0
844,4220,4239,4229,Close bottle cap,Pick up kettle,0.9002676010131836,0
845,4225,4244,4234,Close bottle cap,Close bottle cap,0.9033697247505188,1
846,4230,4249,4239,Close bottle cap,Close bottle cap,0.9989319443702698,1
847,4235,4254,4244,Close bottle cap,Close bottle cap,0.9999681711196899,1
848,4240,4259,4249,Close bottle cap,Close bottle cap,0.999036431312561,1
