window_index,start_frame,end_frame,center_frame,true_label,predicted_label,confidence,correct
813,4065,4084,4074,Pour and close white bottle,Pour and close white bottle,0.9963343143463135,1
814,4070,4089,4079,Pour and close white bottle,Pour and close white bottle,0.9794098138809204,1
815,4075,4094,4084,Pour and close white bottle,Pour and close white bottle,0.9721740484237671,1
816,4080,4099,4089,Pour and close white bottle,Pour and close white bottle,0.9647026062011719,1
817,4085,4104,4094,Pour and close white bottle,Pour and close white bottle,0.9252129793167114,1
818,4090,4109,4099,Pour and close white bottle,Pour and close white bottle,0.944795548915863,1
819,4095,4114,4104,Pour and close white bottle,Pour and close white bottle,0.9368438720703125,1
820,4100,4119,4109,Pour and close white bottle,Pour and close white bottle,0.9812976121902466,1
821,4105,4124,4114,Pour and close white bottle,Pour and close white bottle,0.9774144887924194,1
822,4110,4129,4119,Pour and close white bottle,Pour and close white bottle,0.9406523704528809,1
823,4115,4134,4124,Pour and close white bottle,Pour and close white bottle,0.8589039444923401,1
824,4120,4139,4129,Pour and close white bottle,Pour and close white bottle,0.41595613956451416,1
825,4125,4144,4134,Pour and close white bottle,Set down kettle and retrieve white bottle,0.8451520204544067,0
826,4130,4149,4139,Pour and close white bottle,Set down kettle and retrieve white bottle,0.9310793876647949,0
827,4135,4154,4144,Pour and close white bottle,Set down kettle and retrieve white bottle,0.9561508893966675,0
828,4140,4159,4149,Pour and close white bottle,Set down kettle and retrieve white bottle,0.9617670178413391,0
829,4145,4164,4154,Pour and close white bottle,Set down kettle and retrieve white bottle,0.9551095962524414,0
830,4150,4169,4159,Pour and close white bottle,Set down kettle and retrieve white bottle,0.9338241815567017,0
831,4155,4174,4164,Pour and close white bottle,Set down kettle and retrieve white bottle,0.9301610589027405,0
832,4160,4179,4169,Pour and close white bottle,Set down kettle and retrieve white bottle,0.8187069892883301,0
833,4165,4184,4174,Pour and close white bottle,Set down kettle and retrieve white bottle,0.8037200570106506,0
834,4170,4189,4179,Pour and close white bottle,Set down kettle and retrieve white bottle,0.7986254096031189,0
835,4175,4194,4184,Pour and close white bottle,Set down kettle and retrieve white bottle,0.6914327144622803,0
836,4180,4199,4189,Pour and close white bottle,Pick up and position kettle,0.6107097864151001,0
837,4185,4204,4194,Pour and close white bottle,Pick up and position kettle,0.9836387634277344,0
838,4190,4209,4199,Pour and close white bottle,Pick up and position kettle,0.99598628282547,0
839,4195,4214,4204,Pour and close white bottle,Pick up and position kettle,0.9750015139579773,0
840,4200,4219,4209,Pour and close white bottle,Pick up and position kettle,0.8833602666854858,0
841,4205,4224,4214,Pour and close white bottle,Set down kettle and retrieve white bottle,0.5136657357215881,0
842,4210,4229,4219,Pour and close white bottle,Set down kettle and retrieve white bottle,0.6598734259605408,0
843,4215,4234,4224,Pour and close white bottle,Pick up and position kettle,0.7900251746177673,0
844,4220,4239,4229,Pour and close white bottle,Pick up and position kettle,0.9989678859710693,0
845,4225,4244,4234,Pour and close white bottle,Pick up and position kettle,0.9992507100105286,0
846,4230,4249,4239,Pour and close white bottle,Pick up and position kettle,0.999407172203064,0
847,4235,4254,4244,Pour and close white bottle,Pick up and position kettle,0.956416130065918,0
848,4240,4259,4249,Pour and close white bottle,Pick up and position kettle,0.9875884652137756,0
849,4245,4264,4254,Pour and close white bottle,Pick up and position kettle,0.9998533725738525,0
850,4250,4269,4259,Pour and close white bottle,Pick up and position kettle,0.999974250793457,0
851,4255,4274,4264,Pour and close white bottle,Pick up and position kettle,0.9999923706054688,0
852,4260,4279,4269,Pour and close white bottle,Pick up and position kettle,0.9994432330131531,0
853,4265,4284,4274,Pour and close white bottle,Pick up and position kettle,0.9733972549438477,0
854,4270,4289,4279,Pour and close white bottle,Pick up and position kettle,0.45253512263298035,0
855,4275,4294,4284,Pour and close white bottle,Lift gooseneck kettle,0.6360984444618225,0
856,4280,4299,4289,Pour and close white bottle,Lift gooseneck kettle,0.8106763958930969,0
857,4285,4304,4294,Pour and close white bottle,Lift gooseneck kettle,0.7052606344223022,0
858,4290,4309,4299,Pour and close white bottle,Lift gooseneck kettle,0.5756217837333679,0
859,4295,4314,4304,Pour and close white bottle,Set down kettle and retrieve white bottle,0.6909950971603394,0
860,4300,4319,4309,Pour and close white bottle,Set down kettle and retrieve white bottle,0.818271279335022,0
861,4305,4324,4314,Pour and close white bottle,Set down kettle and retrieve white bottle,0.8375806212425232,0
862,4310,4329,4319,Pour and close white bottle,Set down kettle and retrieve white bottle,0.7826290726661682,0
863,4315,4334,4324,Pour and close white bottle,Set down kettle and retrieve white bottle,0.7099611759185791,0
864,4320,4339,4329,Pour and close white bottle,Set down kettle and retrieve white bottle,0.6520731449127197,0
865,4325,4344,4334,Pour and close white bottle,Set down kettle and retrieve white bottle,0.6858230233192444,0
866,4330,4349,4339,Pour and close white bottle,Set down kettle and retrieve white bottle,0.6470344662666321,0
867,4335,4354,4344,Pour and close white bottle,Set down kettle and retrieve white bottle,0.6236938238143921,0
868,4340,4359,4349,Pour and close white bottle,Set down kettle and retrieve white bottle,0.49963149428367615,0
869,4345,4364,4354,Pour and close white bottle,Lift gooseneck kettle,0.539185643196106,0
871,4355,4374,4364,Move bottle to coffee equipment,Set down kettle and retrieve white bottle,0.594977080821991,0
872,4360,4379,4369,Move bottle to coffee equipment,Lift gooseneck kettle,0.5076864361763,0
873,4365,4384,4374,Move bottle to coffee equipment,Lift gooseneck kettle,0.5201386213302612,0
874,4370,4389,4379,Move bottle to coffee equipment,Lift gooseneck kettle,0.8282915353775024,0
875,4375,4394,4384,Move bottle to coffee equipment,Lift gooseneck kettle,0.8304333090782166,0
876,4380,4399,4389,Move bottle to coffee equipment,Lift gooseneck kettle,0.9180470108985901,0
877,4385,4404,4394,Move bottle to coffee equipment,Lift gooseneck kettle,0.8180005550384521,0
879,4395,4414,4404,Prepare for pouring,Lift gooseneck kettle,0.5260422229766846,0
880,4400,4419,4409,Prepare for pouring,Set down kettle and retrieve white bottle,0.7606406211853027,0
881,4405,4424,4414,Prepare for pouring,Set down kettle and retrieve white bottle,0.9721581935882568,0
882,4410,4429,4419,Prepare for pouring,Set down kettle and retrieve white bottle,0.9028136134147644,0
883,4415,4434,4424,Prepare for pouring,Set down kettle and retrieve white bottle,0.8000951409339905,0
884,4420,4439,4429,Prepare for pouring,Set down kettle and retrieve white bottle,0.5592945218086243,0
885,4425,4444,4434,Prepare for pouring,Set down kettle and retrieve white bottle,0.5402368903160095,0
886,4430,4449,4439,Prepare for pouring,Set down kettle and retrieve white bottle,0.6538919806480408,0
887,4435,4454,4444,Prepare for pouring,Set down kettle and retrieve white bottle,0.8869616985321045,0
888,4440,4459,4449,Prepare for pouring,Set down kettle and retrieve white bottle,0.9051547050476074,0
889,4445,4464,4454,Prepare for pouring,Set down kettle and retrieve white bottle,0.9396458268165588,0
890,4450,4469,4459,Prepare for pouring,Set down kettle and retrieve white bottle,0.9965555667877197,0
891,4455,4474,4464,Prepare for pouring,Set down kettle and retrieve white bottle,0.9936987161636353,0
892,4460,4479,4469,Prepare for pouring,Set down kettle and retrieve white bottle,0.9948537945747375,0
893,4465,4484,4474,Prepare for pouring,Set down kettle and retrieve white bottle,0.9952493906021118,0
894,4470,4489,4479,Prepare for pouring,Set down kettle and retrieve white bottle,0.9898200631141663,0
895,4475,4494,4484,Prepare for pouring,Set down kettle and retrieve white bottle,0.7957026362419128,0
896,4480,4499,4489,Prepare for pouring,Secure coffee container,0.6797880530357361,0
897,4485,4504,4494,Prepare for pouring,Secure coffee container,0.9613734483718872,0
898,4490,4509,4499,Prepare for pouring,Secure coffee container,0.9918924570083618,0
899,4495,4514,4504,Prepare for pouring,Secure coffee container,0.9636632800102234,0
900,4500,4519,4509,Prepare for pouring,Secure coffee container,0.8393859267234802,0
901,4505,4524,4514,Prepare for pouring,Move kettle,0.5249361395835876,0
902,4510,4529,4519,Prepare for pouring,Move kettle,0.9308304786682129,0
903,4515,4534,4524,Prepare for pouring,Move kettle,0.976992130279541,0
904,4520,4539,4529,Prepare for pouring,Move kettle,0.963962972164154,0
905,4525,4544,4534,Prepare for pouring,Move kettle,0.8856245279312134,0
906,4530,4549,4539,Prepare for pouring,Move kettle,0.5942894220352173,0
907,4535,4554,4544,Prepare for pouring,Handle gooseneck kettle,0.38280245661735535,0
908,4540,4559,4549,Prepare for pouring,Set down kettle and retrieve white bottle,0.3477795422077179,0
