window_index,start_frame,end_frame,true_label,predicted_label,confidence,correct,label_fraction
387,1960,1979,Transfer coffee to dripper,Transfer coffee to dripper,0.9999850988388062,1,1.0
874,4440,4459,Place item on table,Place item on table,0.9966922998428345,1,1.0
287,1455,1474,Grasp coffee scoop,Grasp coffee scoop,0.9989761114120483,1,1.0
127,640,659,Position kettle to pour,Position kettle to pour,0.7530393600463867,1,1.0
583,2955,2974,Lift gooseneck kettle,Lift gooseneck kettle,0.9962253570556641,1,1.0
1110,5630,5649,Pour coffee,Pour coffee,0.9997673630714417,1,1.0
270,1370,1389,Grasp coffee scoop,Grasp coffee scoop,0.9850214123725891,1,1.0
111,560,579,Position kettle to pour,Position kettle to pour,0.9967508316040039,1,1.0
754,3830,3849,Pour liquid from white bottle,Pour liquid from white bottle,0.9973070621490479,1,1.0
970,4925,4944,Wait/Prepare for pouring,Wait/Prepare for pouring,0.9636858701705933,1,1.0
89,450,469,Position kettle to pour,Position kettle to pour,0.9969634413719177,1,1.0
66,335,354,Position kettle to pour,Position kettle to pour,0.9987210631370544,1,1.0
1112,5640,5659,Pour coffee,Pour coffee,0.9998990297317505,1,1.0
630,3190,3209,Lift gooseneck kettle,Lift gooseneck kettle,0.9963885545730591,1,1.0
209,1060,1079,Hold coffee carafe,Hold coffee carafe,0.9981474876403809,1,1.0
151,760,779,Position kettle to pour,Position kettle to pour,0.9421517252922058,1,1.0
382,1935,1954,Transfer coffee to dripper,Transfer coffee to dripper,0.9892643094062805,1,1.0
95,480,499,Position kettle to pour,Position kettle to pour,0.9634878635406494,1,1.0
251,1275,1294,Grasp coffee scoop,Grasp coffee scoop,0.9839719533920288,1,1.0
1102,5590,5609,Pour coffee,Pour coffee,0.9996767044067383,1,1.0
747,3795,3814,Pour liquid from white bottle,Pour liquid from white bottle,0.9885132908821106,1,0.75
902,4585,4604,Wait/Prepare for pouring,Wait/Prepare for pouring,0.9906471371650696,1,1.0
126,635,654,Position kettle to pour,Position kettle to pour,0.6797341704368591,1,1.0
575,2915,2934,Lift gooseneck kettle,Lift gooseneck kettle,0.8785964846611023,1,0.75
633,3205,3224,Lift gooseneck kettle,Lift gooseneck kettle,0.9774470329284668,1,1.0
822,4175,4194,Close bottle cap,Close bottle cap,0.9971060156822205,1,1.0
924,4695,4714,Wait/Prepare for pouring,Wait/Prepare for pouring,0.9880997538566589,1,1.0
283,1435,1454,Grasp coffee scoop,Grasp coffee scoop,0.9998296499252319,1,1.0
541,2735,2754,Hold gooseneck kettle,Hold gooseneck kettle,0.9555565118789673,1,1.0
150,755,774,Position kettle to pour,Position kettle to pour,0.9778384566307068,1,1.0
1009,5125,5144,Pour coffee,Pour coffee,0.9971845746040344,1,1.0
456,2310,2329,Hold gooseneck kettle,Hold gooseneck kettle,0.9898731708526611,1,1.0
441,2235,2254,Hold gooseneck kettle,Hold gooseneck kettle,0.9945858716964722,1,1.0
245,1245,1264,Grasp coffee scoop,Grasp coffee scoop,0.6255696415901184,1,1.0
191,965,984,Move kettle,Move kettle,0.9999767541885376,1,1.0
202,1025,1044,Hold coffee carafe,Hold coffee carafe,0.9746711850166321,1,1.0
710,3600,3619,Place kettle on table,Place kettle on table,0.9693059325218201,1,1.0
1115,5655,5674,Pour coffee,Pour coffee,0.9998112320899963,1,1.0
995,5055,5074,Pour coffee,Pour coffee,0.8888627886772156,1,1.0
701,3555,3574,Place kettle on table,Lift gooseneck kettle,0.32746750116348267,0,0.75
