window_index,start_frame,end_frame,true_label,predicted_label,confidence,correct,label_fraction
387,1960,1979,Transfer coffee to dripper,Transfer coffee to dripper,0.9995903372764587,1,1.0
874,4440,4459,Place item on table,Place item on table,0.9999275207519531,1,1.0
287,1455,1474,Grasp coffee scoop,Grasp coffee scoop,0.9988123178482056,1,1.0
127,640,659,Position kettle to pour,Position kettle to pour,0.9895738959312439,1,1.0
583,2955,2974,Lift gooseneck kettle,Lift gooseneck kettle,0.9995083808898926,1,1.0
1110,5630,5649,Pour coffee,Pour coffee,0.9998190999031067,1,1.0
270,1370,1389,Grasp coffee scoop,Grasp coffee scoop,0.996893048286438,1,1.0
111,560,579,Position kettle to pour,Position kettle to pour,0.9990676045417786,1,1.0
754,3830,3849,Pour liquid from white bottle,Pour liquid from white bottle,0.9996868371963501,1,1.0
970,4925,4944,Wait/Prepare for pouring,Wait/Prepare for pouring,0.9977171421051025,1,1.0
89,450,469,Position kettle to pour,Position kettle to pour,0.9999203681945801,1,1.0
66,335,354,Position kettle to pour,Position kettle to pour,0.9998613595962524,1,1.0
1112,5640,5659,Pour coffee,Pour coffee,0.9999245405197144,1,1.0
630,3190,3209,Lift gooseneck kettle,Lift gooseneck kettle,0.9947852492332458,1,1.0
209,1060,1079,Hold coffee carafe,Hold coffee carafe,0.9998658895492554,1,1.0
151,760,779,Position kettle to pour,Position kettle to pour,0.9947962164878845,1,1.0
382,1935,1954,Transfer coffee to dripper,Transfer coffee to dripper,0.9950858950614929,1,1.0
95,480,499,Position kettle to pour,Position kettle to pour,0.9986311793327332,1,1.0
251,1275,1294,Grasp coffee scoop,Grasp coffee scoop,0.9999545812606812,1,1.0
1102,5590,5609,Pour coffee,Pour coffee,0.9998101592063904,1,1.0
747,3795,3814,Pour liquid from white bottle,Pour liquid from white bottle,0.9775735139846802,1,0.75
902,4585,4604,Wait/Prepare for pouring,Wait/Prepare for pouring,0.9979395270347595,1,1.0
126,635,654,Position kettle to pour,Position kettle to pour,0.9918131828308105,1,1.0
575,2915,2934,Lift gooseneck kettle,Lift gooseneck kettle,0.9743084907531738,1,0.75
633,3205,3224,Lift gooseneck kettle,Lift gooseneck kettle,0.9983779191970825,1,1.0
822,4175,4194,Close bottle cap,Close bottle cap,0.9981036186218262,1,1.0
924,4695,4714,Wait/Prepare for pouring,Wait/Prepare for pouring,0.9994538426399231,1,1.0
283,1435,1454,Grasp coffee scoop,Grasp coffee scoop,0.9996612071990967,1,1.0
541,2735,2754,Hold gooseneck kettle,Hold gooseneck kettle,0.9983755350112915,1,1.0
150,755,774,Position kettle to pour,Position kettle to pour,0.999169111251831,1,1.0
1009,5125,5144,Pour coffee,Pour coffee,0.9971833825111389,1,1.0
456,2310,2329,Hold gooseneck kettle,Hold gooseneck kettle,0.9970394968986511,1,1.0
441,2235,2254,Hold gooseneck kettle,Hold gooseneck kettle,0.998437225818634,1,1.0
245,1245,1264,Grasp coffee scoop,Grasp coffee scoop,0.9949122071266174,1,1.0
191,965,984,Move kettle,Move kettle,0.9999977350234985,1,1.0
202,1025,1044,Hold coffee carafe,Hold coffee carafe,0.9984278678894043,1,1.0
710,3600,3619,Place kettle on table,Place kettle on table,0.9960727691650391,1,1.0
1115,5655,5674,Pour coffee,Pour coffee,0.9999107122421265,1,1.0
995,5055,5074,Pour coffee,Pour coffee,0.9932911396026611,1,1.0
701,3555,3574,Place kettle on table,Move kettle away,0.8783336281776428,0,0.75
534,2700,2719,Hold gooseneck kettle,Hold gooseneck kettle,0.9911848902702332,1,1.0
927,4710,4729,Wait/Prepare for pouring,Wait/Prepare for pouring,0.9987106323242188,1,1.0
889,4520,4539,Wait/Prepare for pouring,Wait/Prepare for pouring,0.9895607233047485,1,1.0
184,930,949,Move kettle,Move kettle,0.9999977350234985,1,1.0
478,2420,2439,Hold gooseneck kettle,Hold gooseneck kettle,0.9980018734931946,1,1.0
75,380,399,Position kettle to pour,Position kettle to pour,0.9945257902145386,1,1.0
699,3540,3559,Move kettle away,Move kettle away,0.9984210729598999,1,1.0
357,1810,1829,Transfer coffee to dripper,Transfer coffee to dripper,0.9939743876457214,1,1.0
58,295,314,Position kettle to pour,Position kettle to pour,0.9989520311355591,1,1.0
788,4005,4024,Close bottle cap,Close bottle cap,0.9986274242401123,1,1.0
660,3340,3359,Lift gooseneck kettle,Lift gooseneck kettle,0.997149646282196,1,1.0
120,605,624,Position kettle to pour,Position kettle to pour,0.9983481168746948,1,1.0
746,3785,3804,Pick up white bottle,Pick up white bottle,0.3486559987068176,1,0.75
201,1020,1039,Hold coffee carafe,Hold coffee carafe,0.9982377290725708,1,1.0
681,3450,3469,Move kettle away,Move kettle away,0.9991039633750916,1,1.0
594,3010,3029,Lift gooseneck kettle,Lift gooseneck kettle,0.9991968274116516,1,1.0
371,1880,1899,Transfer coffee to dripper,Transfer coffee to dripper,0.9977033734321594,1,1.0
281,1425,1444,Grasp coffee scoop,Grasp coffee scoop,0.999173104763031,1,1.0
571,2890,2909,Grasp gooseneck kettle,Grasp gooseneck kettle,0.9989036321640015,1,1.0
364,1845,1864,Transfer coffee to dripper,Transfer coffee to dripper,0.9966273903846741,1,1.0
794,4035,4054,Close bottle cap,Close bottle cap,0.995159924030304,1,1.0
436,2210,2229,Hold gooseneck kettle,Hold gooseneck kettle,0.9993676543235779,1,1.0
342,1735,1754,Transfer coffee to dripper,Transfer coffee to dripper,0.9989527463912964,1,1.0
190,960,979,Move kettle,Move kettle,0.9999982118606567,1,1.0
509,2575,2594,Hold gooseneck kettle,Hold gooseneck kettle,0.9998753070831299,1,1.0
340,1725,1744,Transfer coffee to dripper,Transfer coffee to dripper,0.9987215399742126,1,1.0
153,770,789,Position kettle to pour,Position kettle to pour,0.9971211552619934,1,1.0
848,4305,4324,Close bottle cap,Close bottle cap,0.9996402263641357,1,1.0
276,1400,1419,Grasp coffee scoop,Grasp coffee scoop,0.9985547661781311,1,1.0
496,2510,2529,Hold gooseneck kettle,Hold gooseneck kettle,0.9985101819038391,1,1.0
516,2610,2629,Hold gooseneck kettle,Hold gooseneck kettle,0.9999872446060181,1,1.0
934,4745,4764,Wait/Prepare for pouring,Wait/Prepare for pouring,0.9993152618408203,1,1.0
640,3240,3259,Lift gooseneck kettle,Lift gooseneck kettle,0.9998000264167786,1,1.0
453,2295,2314,Hold gooseneck kettle,Hold gooseneck kettle,0.9954363703727722,1,1.0
919,4670,4689,Wait/Prepare for pouring,Wait/Prepare for pouring,0.9999358654022217,1,1.0
985,5005,5024,Pour coffee,Pour coffee,0.9980704188346863,1,1.0
853,4330,4349,Close bottle cap,Close bottle cap,0.9986067414283752,1,1.0
1120,5680,5699,Pour coffee,Pour coffee,0.9998931884765625,1,1.0
327,1660,1679,Transfer coffee to dripper,Transfer coffee to dripper,0.9980948567390442,1,1.0
812,4125,4144,Close bottle cap,Close bottle cap,0.9988203644752502,1,1.0
525,2655,2674,Hold gooseneck kettle,Hold gooseneck kettle,0.9999732971191406,1,1.0
140,705,724,Position kettle to pour,Position kettle to pour,0.9959393739700317,1,1.0
625,3165,3184,Lift gooseneck kettle,Lift gooseneck kettle,0.999721348285675,1,1.0
623,3155,3174,Lift gooseneck kettle,Lift gooseneck kettle,0.9998538494110107,1,1.0
614,3110,3129,Lift gooseneck kettle,Lift gooseneck kettle,0.9997190833091736,1,1.0
42,215,234,Position kettle to pour,Position kettle to pour,0.9999960660934448,1,1.0
1049,5325,5344,Pour coffee,Pour coffee,0.9959587454795837,1,1.0
923,4690,4709,Wait/Prepare for pouring,Wait/Prepare for pouring,0.9997808337211609,1,1.0
1014,5150,5169,Pour coffee,Pour coffee,0.9993830919265747,1,1.0
574,2905,2924,Grasp gooseneck kettle,Grasp gooseneck kettle,0.8099532723426819,1,0.75
888,4515,4534,Wait/Prepare for pouring,Wait/Prepare for pouring,0.9573659300804138,1,0.75
17,85,104,Pick up kettle,Pick up kettle,0.9996405839920044,1,1.0
366,1855,1874,Transfer coffee to dripper,Transfer coffee to dripper,0.9954491257667542,1,1.0
601,3045,3064,Lift gooseneck kettle,Lift gooseneck kettle,0.9997683167457581,1,1.0
85,430,449,Position kettle to pour,Position kettle to pour,1.0,1,1.0
653,3305,3324,Lift gooseneck kettle,Lift gooseneck kettle,0.9994102716445923,1,1.0
869,4415,4434,Place item on table,Place item on table,0.9988622665405273,1,1.0
350,1775,1794,Transfer coffee to dripper,Transfer coffee to dripper,0.9991395473480225,1,1.0
784,3985,4004,Close bottle cap,Close bottle cap,0.9971123933792114,1,1.0
395,2005,2024,Hold gooseneck kettle,Hold gooseneck kettle,0.9957942962646484,1,1.0
290,1470,1489,Grasp coffee scoop,Grasp coffee scoop,0.9954738020896912,1,1.0
239,1210,1229,Hold coffee carafe,Hold coffee carafe,0.9974129796028137,1,1.0
505,2555,2574,Hold gooseneck kettle,Hold gooseneck kettle,0.9998353719711304,1,1.0
1073,5445,5464,Pour coffee,Pour coffee,0.9999707937240601,1,1.0
1076,5460,5479,Pour coffee,Pour coffee,0.9999322891235352,1,1.0
289,1465,1484,Grasp coffee scoop,Grasp coffee scoop,0.9991369843482971,1,1.0
507,2565,2584,Hold gooseneck kettle,Hold gooseneck kettle,0.9997231364250183,1,1.0
417,2115,2134,Hold gooseneck kettle,Hold gooseneck kettle,0.9992511868476868,1,1.0
1131,5735,5754,Pour coffee,Pour coffee,0.9999504089355469,1,1.0
70,355,374,Position kettle to pour,Position kettle to pour,0.9997678399085999,1,1.0
169,855,874,Move kettle,Move kettle,0.999894380569458,1,1.0
956,4855,4874,Wait/Prepare for pouring,Wait/Prepare for pouring,0.9996942281723022,1,1.0
531,2685,2704,Hold gooseneck kettle,Hold gooseneck kettle,0.998843789100647,1,1.0
992,5040,5059,Pour coffee,Pour coffee,0.9916549921035767,1,1.0
982,4985,5004,Wait/Prepare for pouring,Pour coffee,0.7821112275123596,0,0.75
806,4095,4114,Close bottle cap,Close bottle cap,0.9996424913406372,1,1.0
958,4865,4884,Wait/Prepare for pouring,Wait/Prepare for pouring,0.9998844861984253,1,1.0
926,4705,4724,Wait/Prepare for pouring,Wait/Prepare for pouring,0.9985754489898682,1,1.0
337,1710,1729,Transfer coffee to dripper,Transfer coffee to dripper,0.9980271458625793,1,1.0
32,165,184,Position kettle to pour,Position kettle to pour,1.0,1,1.0
1059,5375,5394,Pour coffee,Pour coffee,0.9938486218452454,1,1.0
661,3345,3364,Lift gooseneck kettle,Lift gooseneck kettle,0.9995505213737488,1,1.0
227,1150,1169,Hold coffee carafe,Hold coffee carafe,0.9997968077659607,1,1.0
1133,5745,5764,Pour coffee,Pour coffee,0.9999964237213135,1,1.0
514,2600,2619,Hold gooseneck kettle,Hold gooseneck kettle,0.9999737739562988,1,1.0
141,710,729,Position kettle to pour,Position kettle to pour,0.9945003986358643,1,1.0
551,2785,2804,Hold gooseneck kettle,Grasp gooseneck kettle,0.985637366771698,0,0.75
613,3105,3124,Lift gooseneck kettle,Lift gooseneck kettle,0.9996206760406494,1,1.0
740,3755,3774,Pick up white bottle,Pick up white bottle,0.9995056390762329,1,1.0
422,2140,2159,Hold gooseneck kettle,Hold gooseneck kettle,0.9996640682220459,1,1.0
301,1525,1544,Grasp coffee scoop,Grasp coffee scoop,0.9675621390342712,1,1.0
425,2155,2174,Hold gooseneck kettle,Hold gooseneck kettle,0.9989573955535889,1,1.0
921,4680,4699,Wait/Prepare for pouring,Wait/Prepare for pouring,0.9998801946640015,1,1.0
157,795,814,Move kettle,Position kettle to pour,0.4401171803474426,0,0.75
1064,5400,5419,Pour coffee,Pour coffee,0.9936206936836243,1,1.0
993,5045,5064,Pour coffee,Pour coffee,0.9913215041160583,1,1.0
1087,5515,5534,Pour coffee,Pour coffee,0.9999222755432129,1,1.0
237,1200,1219,Hold coffee carafe,Hold coffee carafe,0.9897809028625488,1,1.0
908,4615,4634,Wait/Prepare for pouring,Wait/Prepare for pouring,0.9991629123687744,1,1.0
432,2190,2209,Hold gooseneck kettle,Hold gooseneck kettle,0.9972171783447266,1,1.0
133,670,689,Position kettle to pour,Position kettle to pour,0.9991822838783264,1,1.0
223,1130,1149,Hold coffee carafe,Hold coffee carafe,0.9985981583595276,1,1.0
779,3960,3979,Close bottle cap,Close bottle cap,0.999616265296936,1,1.0
244,1240,1259,Grasp coffee scoop,Grasp coffee scoop,0.9893056154251099,1,1.0
464,2350,2369,Hold gooseneck kettle,Hold gooseneck kettle,0.9998121857643127,1,1.0
644,3260,3279,Lift gooseneck kettle,Lift gooseneck kettle,0.9997506737709045,1,1.0
816,4145,4164,Close bottle cap,Close bottle cap,0.9993841648101807,1,1.0
246,1250,1269,Grasp coffee scoop,Grasp coffee scoop,0.998940646648407,1,1.0
130,655,674,Position kettle to pour,Position kettle to pour,0.9999130964279175,1,1.0
758,3850,3869,Pour liquid from white bottle,Pour liquid from white bottle,0.9996106028556824,1,1.0
1082,5490,5509,Pour coffee,Pour coffee,0.9999116659164429,1,1.0
573,2900,2919,Grasp gooseneck kettle,Grasp gooseneck kettle,0.9877508282661438,1,1.0
832,4225,4244,Close bottle cap,Close bottle cap,0.9997853636741638,1,1.0
988,5020,5039,Pour coffee,Pour coffee,0.9983170032501221,1,1.0
867,4405,4424,Place item on table,Place item on table,0.9997671246528625,1,1.0
511,2585,2604,Hold gooseneck kettle,Hold gooseneck kettle,0.9999512434005737,1,1.0
22,110,129,Pick up kettle,Pick up kettle,0.9999986886978149,1,1.0
375,1900,1919,Transfer coffee to dripper,Transfer coffee to dripper,0.9986818432807922,1,1.0
913,4640,4659,Wait/Prepare for pouring,Wait/Prepare for pouring,0.999995231628418,1,1.0
823,4180,4199,Close bottle cap,Close bottle cap,0.9995860457420349,1,1.0
1142,5795,5814,Pour milk into coffee,Pour milk into coffee,0.5857232809066772,1,0.75
714,3620,3639,Place kettle on table,Place kettle on table,0.9999909400939941,1,1.0
339,1720,1739,Transfer coffee to dripper,Transfer coffee to dripper,0.9992526173591614,1,1.0
97,490,509,Position kettle to pour,Position kettle to pour,0.9980090260505676,1,1.0
550,2780,2799,Hold gooseneck kettle,Hold gooseneck kettle,0.9809236526489258,1,1.0
24,120,139,Pick up kettle,Pick up kettle,0.9999971389770508,1,1.0
760,3860,3879,Pour liquid from white bottle,Pour liquid from white bottle,0.99906986951828,1,1.0
4,20,39,Pick up kettle,Pick up kettle,0.9998780488967896,1,1.0
841,4270,4289,Close bottle cap,Close bottle cap,0.9995948672294617,1,1.0
363,1840,1859,Transfer coffee to dripper,Transfer coffee to dripper,0.9970899820327759,1,1.0
561,2840,2859,Grasp gooseneck kettle,Grasp gooseneck kettle,0.9971339702606201,1,1.0
