window_index,start_frame,end_frame,true_label,predicted_label,confidence,correct,label_fraction
209,1060,1079,Prepare coffee equipment and scoop grounds,Prepare coffee equipment and scoop grounds,0.9893538951873779,1,1.0
560,2835,2854,Lift gooseneck kettle,Lift gooseneck kettle,0.9953922033309937,1,1.0
279,1410,1429,Prepare coffee equipment and scoop grounds,Prepare coffee equipment and scoop grounds,0.9784204363822937,1,1.0
264,1335,1354,Prepare coffee equipment and scoop grounds,Prepare coffee equipment and scoop grounds,0.9872487187385559,1,1.0
1109,5610,5629,Pour coffee,Pour coffee,0.999907374382019,1,1.0
40,200,219,Pick up and position kettle,Pick up and position kettle,0.9986844658851624,1,1.0
1125,5690,5709,Pour coffee,Pour coffee,0.9997884631156921,1,1.0
753,3815,3834,Pour and close white bottle,Pour and close white bottle,0.9736549258232117,1,1.0
422,2140,2159,Handle gooseneck kettle,Handle gooseneck kettle,0.9998724460601807,1,1.0
784,3970,3989,Pour and close white bottle,Pour and close white bottle,0.9681761264801025,1,1.0
989,5010,5029,Pour coffee,Pour coffee,0.9867190718650818,1,1.0
12,60,79,Pick up and position kettle,Pick up and position kettle,0.939836859703064,1,1.0
310,1570,1589,Transfer coffee grounds to dripper,Transfer coffee grounds to dripper,0.997778594493866,1,1.0
116,580,599,Pick up and position kettle,Pick up and position kettle,0.9871314167976379,1,1.0
882,4470,4489,Prepare for pouring,Prepare for pouring,0.9766071438789368,1,1.0
146,730,749,Pick up and position kettle,Pick up and position kettle,0.9958223104476929,1,1.0
855,4325,4344,Pour and close white bottle,Pour and close white bottle,0.8725869655609131,1,1.0
823,4165,4184,Pour and close white bottle,Pour and close white bottle,0.9982062578201294,1,1.0
1116,5645,5664,Pour coffee,Pour coffee,0.9999724626541138,1,1.0
571,2890,2909,Lift gooseneck kettle,Lift gooseneck kettle,0.9852343201637268,1,1.0
627,3170,3189,Lift gooseneck kettle,Lift gooseneck kettle,0.9909413456916809,1,1.0
121,605,624,Pick up and position kettle,Pick up and position kettle,0.9911578297615051,1,1.0
404,2050,2069,Handle gooseneck kettle,Handle gooseneck kettle,0.9974282383918762,1,1.0
626,3165,3184,Lift gooseneck kettle,Lift gooseneck kettle,0.9944151639938354,1,1.0
212,1075,1094,Prepare coffee equipment and scoop grounds,Prepare coffee equipment and scoop grounds,0.9941052198410034,1,1.0
276,1395,1414,Prepare coffee equipment and scoop grounds,Prepare coffee equipment and scoop grounds,0.9919337034225464,1,1.0
764,3870,3889,Pour and close white bottle,Pour and close white bottle,0.9776648879051208,1,1.0
45,225,244,Pick up and position kettle,Pick up and position kettle,0.9986771941184998,1,1.0
695,3520,3539,Set down kettle and retrieve white bottle,Set down kettle and retrieve white bottle,0.9995488524436951,1,1.0
938,4750,4769,Prepare for pouring,Prepare for pouring,0.9051975011825562,1,1.0
820,4150,4169,Pour and close white bottle,Pour and close white bottle,0.9873536825180054,1,1.0
343,1735,1754,Transfer coffee grounds to dripper,Transfer coffee grounds to dripper,0.998393714427948,1,1.0
650,3285,3304,Lift gooseneck kettle,Lift gooseneck kettle,0.9485242366790771,1,1.0
586,2965,2984,Lift gooseneck kettle,Lift gooseneck kettle,0.9983717799186707,1,1.0
692,3505,3524,Set down kettle and retrieve white bottle,Set down kettle and retrieve white bottle,0.8527786731719971,1,1.0
100,500,519,Pick up and position kettle,Pick up and position kettle,0.9985817670822144,1,1.0
41,205,224,Pick up and position kettle,Pick up and position kettle,0.9985299110412598,1,1.0
20,100,119,Pick up and position kettle,Pick up and position kettle,0.9734482765197754,1,1.0
447,2265,2284,Handle gooseneck kettle,Handle gooseneck kettle,0.9923112988471985,1,1.0
313,1585,1604,Transfer coffee grounds to dripper,Transfer coffee grounds to dripper,0.9986016154289246,1,1.0
676,3425,3444,Set down kettle and retrieve white bottle,Set down kettle and retrieve white bottle,0.9196125268936157,1,1.0
774,3920,3939,Pour and close white bottle,Pour and close white bottle,0.9813734889030457,1,1.0
128,640,659,Pick up and position kettle,Pick up and position kettle,0.9608396887779236,1,1.0
998,5055,5074,Pour coffee,Pour coffee,0.8944323062896729,1,1.0
341,1725,1744,Transfer coffee grounds to dripper,Transfer coffee grounds to dripper,0.9738705158233643,1,1.0
634,3205,3224,Lift gooseneck kettle,Lift gooseneck kettle,0.9597744345664978,1,1.0
358,1810,1829,Transfer coffee grounds to dripper,Transfer coffee grounds to dripper,0.9652742743492126,1,1.0
161,815,834,Move kettle,Move kettle,0.9982221722602844,1,1.0
273,1380,1399,Prepare coffee equipment and scoop grounds,Prepare coffee equipment and scoop grounds,0.9948796033859253,1,1.0
